case_id,suite,skill_name,family,case_class,source,description_sha256,invocation_mode,implicit_activation_policy,allow_implicit_invocation,expected_behavior,expected_skill,competing_skills,prompt_origin,prompt,note
desc-06-explicit,description-trigger,aoa-core-logic-boundary,boundary-shaping,explicit-handle,portable-description,664701e603b988ed90f66e269c021c532c9c0b6b02a3f03b21d71fc4e7ced112,explicit-preferred,invoke,True,invoke-skill,aoa-core-logic-boundary,[],wave-2-trigger-seed,"Use $aoa-core-logic-boundary to decide what belongs in reusable core logic versus glue or infrastructure detail, then keep the refactor bounded.",Direct $skill invocation should activate the named skill.
desc-mirror-003-aoa-core-logic-boundary,description-trigger,aoa-core-logic-boundary,boundary-shaping,prefer-other-skill,mirrored-collision-family,664701e603b988ed90f66e269c021c532c9c0b6b02a3f03b21d71fc4e7ced112,explicit-preferred,invoke,True,defer-to-other-skill,aoa-bounded-context-map,"[""aoa-bounded-context-map"", ""aoa-port-adapter-refactor""]",mirrored-collision-matrix,"The terms account, tenant, workspace, and organization are overloaded across this repo. Map the bounded contexts and the interfaces between them before we change code.",This near-neighbor prompt belongs to aoa-bounded-context-map; aoa-core-logic-boundary should stay out of the match and defer.
desc-mirror-008-aoa-core-logic-boundary,description-trigger,aoa-core-logic-boundary,boundary-shaping,prefer-other-skill,mirrored-collision-family,664701e603b988ed90f66e269c021c532c9c0b6b02a3f03b21d71fc4e7ced112,explicit-preferred,invoke,True,defer-to-other-skill,aoa-port-adapter-refactor,"[""aoa-port-adapter-refactor"", ""aoa-bounded-context-map""]",mirrored-collision-matrix,Our service layer is tightly coupled to the concrete Stripe client. Introduce a narrow port and adapter so tests stop depending on the live SDK shape.,This near-neighbor prompt belongs to aoa-port-adapter-refactor; aoa-core-logic-boundary should stay out of the match and defer.
desc-06-adjacent-negative,description-trigger,aoa-core-logic-boundary,boundary-shaping,should-not-trigger,portable-description,664701e603b988ed90f66e269c021c532c9c0b6b02a3f03b21d71fc4e7ced112,explicit-preferred,invoke,True,do-not-invoke-skill,,[],wave-2-trigger-seed,The task is a tiny isolated fix and there is no meaningful confusion between reusable rules and glue code.,Adjacent negative control that should keep this skill out of the match set.
desc-06-implicit,description-trigger,aoa-core-logic-boundary,boundary-shaping,should-trigger,portable-description,664701e603b988ed90f66e269c021c532c9c0b6b02a3f03b21d71fc4e7ced112,explicit-preferred,invoke,True,invoke-skill,aoa-core-logic-boundary,[],wave-2-trigger-seed,"Separate reusable core logic from glue, orchestration, and infrastructure detail. Use when stable rules are mixed with wiring, the same logic repeats in several places, or reviews are muddy because the responsibility center is unclear.",Implicit selection should work because this skill allows implicit invocation and the prompt matches its description.
desc-collision-collision-04,description-trigger,aoa-core-logic-boundary,boundary-shaping,should-trigger,collision-family,664701e603b988ed90f66e269c021c532c9c0b6b02a3f03b21d71fc4e7ced112,explicit-preferred,invoke,True,invoke-skill,aoa-core-logic-boundary,"[""aoa-bounded-context-map"", ""aoa-port-adapter-refactor""]",collision-matrix,The discount rules are mixed into orchestration code and cron wiring. Separate reusable business rules from glue without widening the refactor.,"This is about rule-vs-glue separation, not system context mapping or a dependency seam."
desc-decision-router-explicit,description-trigger,aoa-decision,decision-and-doc-authority,explicit-handle,portable-description,4510ab849cc3e6bf0e477ce2e11b25a8d071ad68a1e528bb198a086965e20290,explicit-preferred,invoke,True,invoke-skill,aoa-decision,[],wave-2-trigger-seed,"Use $aoa-decision to check the decision graph first, choose find/create/correct, and keep repo-local decision files as source truth.",Direct $skill invocation should activate the decision-lane router.
desc-mirror-068-aoa-decision,description-trigger,aoa-decision,decision-and-doc-authority,prefer-other-skill,mirrored-collision-family,4510ab849cc3e6bf0e477ce2e11b25a8d071ad68a1e528bb198a086965e20290,explicit-preferred,invoke,True,defer-to-other-skill,aoa-decision-find,"[""aoa-decision-find"", ""aoa-decision-create""]",mirrored-collision-matrix,"Use the decision graph to find which prior decision explains this owner boundary, then verify the match against the source note.",This near-neighbor prompt belongs to the manual route aoa-decision-find; aoa-decision should stay out of the match and defer.
desc-mirror-070-aoa-decision,description-trigger,aoa-decision,decision-and-doc-authority,prefer-other-skill,mirrored-collision-family,4510ab849cc3e6bf0e477ce2e11b25a8d071ad68a1e528bb198a086965e20290,explicit-preferred,invoke,True,defer-to-other-skill,aoa-decision-create,"[""aoa-decision-create"", ""aoa-decision-find""]",mirrored-collision-matrix,"Write a new repo-local decision record for a real route choice, rebuild the local decision indexes, and refresh the workspace decision graph.",This near-neighbor prompt belongs to the manual route aoa-decision-create; aoa-decision should stay out of the match and defer.
desc-mirror-072-aoa-decision,description-trigger,aoa-decision,decision-and-doc-authority,prefer-other-skill,mirrored-collision-family,4510ab849cc3e6bf0e477ce2e11b25a8d071ad68a1e528bb198a086965e20290,explicit-preferred,invoke,True,defer-to-other-skill,aoa-decision-correct,"[""aoa-decision-correct"", ""aoa-decision-create""]",mirrored-collision-matrix,"Repair a stale decision note and generated index mismatch by editing the source record first, then refresh the graph.",This near-neighbor prompt belongs to the manual route aoa-decision-correct; aoa-decision should stay out of the match and defer.
desc-mirror-088-aoa-decision,description-trigger,aoa-decision,decision-and-doc-authority,prefer-other-skill,mirrored-collision-family,4510ab849cc3e6bf0e477ce2e11b25a8d071ad68a1e528bb198a086965e20290,explicit-preferred,invoke,True,defer-to-other-skill,aoa-source-of-truth-check,"[""aoa-source-of-truth-check"", ""aoa-eval"", ""aoa-eval-design""]",mirrored-collision-matrix,"Docs disagree about whether evals/PORT.yaml, README, or AGENTS.md is authoritative for local eval guidance; clarify the source-of-truth files and keep entrypoints link-driven before adding any eval suite.",This near-neighbor prompt belongs to aoa-source-of-truth-check; aoa-decision should stay out of the match and defer.
desc-decision-router-adjacent-negative,description-trigger,aoa-decision,decision-and-doc-authority,should-not-trigger,portable-description,4510ab849cc3e6bf0e477ce2e11b25a8d071ad68a1e528bb198a086965e20290,explicit-preferred,invoke,True,do-not-invoke-skill,,[],wave-2-trigger-seed,"The task only clarifies which README is authoritative and has no decision record, generated index, or decision graph question.",Plain source-of-truth mapping should not activate the decision router.
desc-collision-collision-38,description-trigger,aoa-decision,decision-and-doc-authority,should-trigger,collision-family,4510ab849cc3e6bf0e477ce2e11b25a8d071ad68a1e528bb198a086965e20290,explicit-preferred,invoke,True,invoke-skill,aoa-decision,"[""aoa-adr-write"", ""aoa-decision-find"", ""aoa-decision-create"", ""aoa-decision-correct""]",collision-matrix,"The task touches docs/decisions across several AoA repos, and the agent must use the workspace decision graph to decide whether to find, create, or correct records before editing.","This is a decision-lane route selection task, not a standalone ADR or one preselected subskill."
desc-decision-router-implicit,description-trigger,aoa-decision,decision-and-doc-authority,should-trigger,portable-description,4510ab849cc3e6bf0e477ce2e11b25a8d071ad68a1e528bb198a086965e20290,explicit-preferred,invoke,True,invoke-skill,aoa-decision,[],wave-2-trigger-seed,"The task changes docs/decisions across multiple AoA repositories and needs the workspace decision graph to decide whether to find, create, or correct decision records before editing.",Implicit decision-lane routing may activate the router because it only chooses the smaller route and keeps source files authoritative.
desc-decision-correct-explicit,description-trigger,aoa-decision-correct,decision-and-doc-authority,explicit-handle,portable-description,ce37784c114ebe8a6cf814dc103eb14b3068637ad62e1e41e87a362e3c69cb19,explicit-preferred,manual,False,invoke-skill,aoa-decision-correct,[],wave-2-trigger-seed,"Use $aoa-decision-correct to repair the source decision note first, rebuild local indexes, and refresh the workspace graph.",Direct $skill invocation should activate the correct subskill.
desc-collision-collision-41,description-trigger,aoa-decision-correct,decision-and-doc-authority,manual-invocation-required,collision-family,ce37784c114ebe8a6cf814dc103eb14b3068637ad62e1e41e87a362e3c69cb19,explicit-preferred,manual,False,manual-invocation-required,,"[""aoa-decision"", ""aoa-decision-create""]",collision-matrix,"Repair a stale decision note and generated index mismatch by editing the source record first, then refresh the graph.",The correct subskill is manual and should normally be selected by aoa-decision after routing.
desc-decision-correct-manual,description-trigger,aoa-decision-correct,decision-and-doc-authority,manual-invocation-required,portable-description,ce37784c114ebe8a6cf814dc103eb14b3068637ad62e1e41e87a362e3c69cb19,explicit-preferred,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,Correct a stale decision note and generated index mismatch by editing the source record first and then refreshing the graph.,The correct subskill is manual so the router should normally select it first.
desc-mirror-067-aoa-decision-correct,description-trigger,aoa-decision-correct,decision-and-doc-authority,prefer-other-skill,mirrored-collision-family,ce37784c114ebe8a6cf814dc103eb14b3068637ad62e1e41e87a362e3c69cb19,explicit-preferred,manual,False,defer-to-other-skill,aoa-decision,"[""aoa-decision"", ""aoa-adr-write"", ""aoa-decision-find"", ""aoa-decision-create""]",mirrored-collision-matrix,"The task touches docs/decisions across several AoA repos, and the agent must use the workspace decision graph to decide whether to find, create, or correct records before editing.",This near-neighbor prompt belongs to aoa-decision; aoa-decision-correct should stay out of the match and defer.
desc-decision-correct-adjacent-negative,description-trigger,aoa-decision-correct,decision-and-doc-authority,should-not-trigger,portable-description,ce37784c114ebe8a6cf814dc103eb14b3068637ad62e1e41e87a362e3c69cb19,explicit-preferred,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,There is no existing decision record to repair; a new durable record is needed.,Creation should not be treated as correction.
desc-decision-create-explicit,description-trigger,aoa-decision-create,decision-and-doc-authority,explicit-handle,portable-description,5e245d9d62e6a751c08238033a57cebe83f94efdfd0667c8f15a060067ace976,explicit-preferred,manual,False,invoke-skill,aoa-decision-create,[],wave-2-trigger-seed,"Use $aoa-decision-create to inspect graph context, write the repo-local decision note, rebuild indexes, and refresh the workspace graph.",Direct $skill invocation should activate the create subskill.
desc-collision-collision-40,description-trigger,aoa-decision-create,decision-and-doc-authority,manual-invocation-required,collision-family,5e245d9d62e6a751c08238033a57cebe83f94efdfd0667c8f15a060067ace976,explicit-preferred,manual,False,manual-invocation-required,,"[""aoa-decision"", ""aoa-decision-find""]",collision-matrix,"Write a new repo-local decision record for a real route choice, rebuild the local decision indexes, and refresh the workspace decision graph.",The create subskill is manual and should normally be selected by aoa-decision after routing.
desc-decision-create-manual,description-trigger,aoa-decision-create,decision-and-doc-authority,manual-invocation-required,portable-description,5e245d9d62e6a751c08238033a57cebe83f94efdfd0667c8f15a060067ace976,explicit-preferred,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Write a new repo-local decision record for this structural route choice, rebuild local decision indexes, and refresh the workspace graph.",The create subskill is manual so the router should normally select it first.
desc-mirror-066-aoa-decision-create,description-trigger,aoa-decision-create,decision-and-doc-authority,prefer-other-skill,mirrored-collision-family,5e245d9d62e6a751c08238033a57cebe83f94efdfd0667c8f15a060067ace976,explicit-preferred,manual,False,defer-to-other-skill,aoa-decision,"[""aoa-decision"", ""aoa-adr-write"", ""aoa-decision-find"", ""aoa-decision-correct""]",mirrored-collision-matrix,"The task touches docs/decisions across several AoA repos, and the agent must use the workspace decision graph to decide whether to find, create, or correct records before editing.",This near-neighbor prompt belongs to aoa-decision; aoa-decision-create should stay out of the match and defer.
desc-mirror-069-aoa-decision-create,description-trigger,aoa-decision-create,decision-and-doc-authority,prefer-other-skill,mirrored-collision-family,5e245d9d62e6a751c08238033a57cebe83f94efdfd0667c8f15a060067ace976,explicit-preferred,manual,False,defer-to-other-skill,aoa-decision-find,"[""aoa-decision-find"", ""aoa-decision""]",mirrored-collision-matrix,"Use the decision graph to find which prior decision explains this owner boundary, then verify the match against the source note.",This near-neighbor prompt belongs to the manual route aoa-decision-find; aoa-decision-create should stay out of the match and defer.
desc-mirror-073-aoa-decision-create,description-trigger,aoa-decision-create,decision-and-doc-authority,prefer-other-skill,mirrored-collision-family,5e245d9d62e6a751c08238033a57cebe83f94efdfd0667c8f15a060067ace976,explicit-preferred,manual,False,defer-to-other-skill,aoa-decision-correct,"[""aoa-decision-correct"", ""aoa-decision""]",mirrored-collision-matrix,"Repair a stale decision note and generated index mismatch by editing the source record first, then refresh the graph.",This near-neighbor prompt belongs to the manual route aoa-decision-correct; aoa-decision-create should stay out of the match and defer.
desc-decision-create-adjacent-negative,description-trigger,aoa-decision-create,decision-and-doc-authority,should-not-trigger,portable-description,5e245d9d62e6a751c08238033a57cebe83f94efdfd0667c8f15a060067ace976,explicit-preferred,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,Existing records already explain the route; the task is to find and summarize them.,Lookup should not create a new decision record.
desc-decision-find-explicit,description-trigger,aoa-decision-find,decision-and-doc-authority,explicit-handle,portable-description,ff543a21f7c9e7b014c41ca9faf70557c7692487e2ee1ab37634d167b47b700a,explicit-preferred,manual,False,invoke-skill,aoa-decision-find,[],wave-2-trigger-seed,"Use $aoa-decision-find to search the decision graph, read the matching source notes, and return compact decision context.",Direct $skill invocation should activate the find subskill.
desc-collision-collision-39,description-trigger,aoa-decision-find,decision-and-doc-authority,manual-invocation-required,collision-family,ff543a21f7c9e7b014c41ca9faf70557c7692487e2ee1ab37634d167b47b700a,explicit-preferred,manual,False,manual-invocation-required,,"[""aoa-decision"", ""aoa-decision-create""]",collision-matrix,"Use the decision graph to find which prior decision explains this owner boundary, then verify the match against the source note.",The find subskill is manual and should normally be selected by aoa-decision.
desc-decision-find-manual,description-trigger,aoa-decision-find,decision-and-doc-authority,manual-invocation-required,portable-description,ff543a21f7c9e7b014c41ca9faf70557c7692487e2ee1ab37634d167b47b700a,explicit-preferred,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,Find which prior decision explains this owner boundary by searching the decision graph and verifying the source decision note.,The find subskill is manual so the router should normally select it first.
desc-mirror-065-aoa-decision-find,description-trigger,aoa-decision-find,decision-and-doc-authority,prefer-other-skill,mirrored-collision-family,ff543a21f7c9e7b014c41ca9faf70557c7692487e2ee1ab37634d167b47b700a,explicit-preferred,manual,False,defer-to-other-skill,aoa-decision,"[""aoa-decision"", ""aoa-adr-write"", ""aoa-decision-create"", ""aoa-decision-correct""]",mirrored-collision-matrix,"The task touches docs/decisions across several AoA repos, and the agent must use the workspace decision graph to decide whether to find, create, or correct records before editing.",This near-neighbor prompt belongs to aoa-decision; aoa-decision-find should stay out of the match and defer.
desc-mirror-071-aoa-decision-find,description-trigger,aoa-decision-find,decision-and-doc-authority,prefer-other-skill,mirrored-collision-family,ff543a21f7c9e7b014c41ca9faf70557c7692487e2ee1ab37634d167b47b700a,explicit-preferred,manual,False,defer-to-other-skill,aoa-decision-create,"[""aoa-decision-create"", ""aoa-decision""]",mirrored-collision-matrix,"Write a new repo-local decision record for a real route choice, rebuild the local decision indexes, and refresh the workspace decision graph.",This near-neighbor prompt belongs to the manual route aoa-decision-create; aoa-decision-find should stay out of the match and defer.
desc-decision-find-adjacent-negative,description-trigger,aoa-decision-find,decision-and-doc-authority,should-not-trigger,portable-description,ff543a21f7c9e7b014c41ca9faf70557c7692487e2ee1ab37634d167b47b700a,explicit-preferred,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"A new durable decision must be recorded, so lookup alone is insufficient.",Creation should not be reduced to decision lookup.
desc-07-explicit,description-trigger,aoa-dry-run-first,safety-and-mutation-gating,explicit-handle,portable-description,4958667d78e99b027a7cfa3b61799ecd22d949a10247487bafd7dc9162b1f78a,explicit-only,manual,False,invoke-skill,aoa-dry-run-first,[],wave-2-trigger-seed,"Use $aoa-dry-run-first to find the safest preview path, interpret what it proves, and stop for explicit confirmation before the real mutation.",Direct $skill invocation should activate the named skill.
desc-07-implicit-manual,description-trigger,aoa-dry-run-first,safety-and-mutation-gating,manual-invocation-required,portable-description,4958667d78e99b027a7cfa3b61799ecd22d949a10247487bafd7dc9162b1f78a,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Prefer simulation, preview, or inspect-only paths before any real mutation, then require one explicit confirmation for the concrete mutating step. Use when the action can be previewed and mistakes would be costly, such as delete, restore, migrate, or reconfigure operations.","The task matches the domain, but this skill is explicit-only so auto-invocation should stay off."
desc-collision-collision-10,description-trigger,aoa-dry-run-first,safety-and-mutation-gating,manual-invocation-required,collision-family,4958667d78e99b027a7cfa3b61799ecd22d949a10247487bafd7dc9162b1f78a,explicit-only,manual,False,manual-invocation-required,,"[""aoa-approval-gate-check"", ""aoa-safe-infra-change""]",collision-matrix,"Find the safest preview path for this delete or restore operation, show what the preview proves, and stop before any real mutation.",This skill is explicit-only; implicit routing should not auto-select it.
desc-mirror-016-aoa-dry-run-first,description-trigger,aoa-dry-run-first,safety-and-mutation-gating,prefer-other-skill,mirrored-collision-family,4958667d78e99b027a7cfa3b61799ecd22d949a10247487bafd7dc9162b1f78a,explicit-only,manual,False,defer-to-other-skill,aoa-approval-gate-check,"[""aoa-approval-gate-check"", ""aoa-safe-infra-change""]",mirrored-collision-matrix,"Before touching production DNS records, classify whether this request is safe, approval-gated, or out of bounds.",This near-neighbor prompt belongs to the manual route aoa-approval-gate-check; aoa-dry-run-first should stay out of the match and defer.
desc-mirror-020-aoa-dry-run-first,description-trigger,aoa-dry-run-first,safety-and-mutation-gating,prefer-other-skill,mirrored-collision-family,4958667d78e99b027a7cfa3b61799ecd22d949a10247487bafd7dc9162b1f78a,explicit-only,manual,False,defer-to-other-skill,aoa-safe-infra-change,"[""aoa-safe-infra-change"", ""aoa-approval-gate-check"", ""aoa-local-stack-bringup""]",mirrored-collision-matrix,Plan and verify a bounded Kubernetes configuration change with rollback thinking and proportional checks.,This near-neighbor prompt belongs to the manual route aoa-safe-infra-change; aoa-dry-run-first should stay out of the match and defer.
desc-07-adjacent-negative,description-trigger,aoa-dry-run-first,safety-and-mutation-gating,should-not-trigger,portable-description,4958667d78e99b027a7cfa3b61799ecd22d949a10247487bafd7dc9162b1f78a,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"There is no meaningful preview path here, and the task is already clearly harmless and bounded.",Adjacent negative control that should keep this skill out of the match set.
desc-eval-router-explicit,description-trigger,aoa-eval,eval-proof-routing-family,explicit-handle,portable-description,8c0d1722f1844efee60f4a5b334447814195df89d98b72f836646d93c49b53e3,explicit-preferred,invoke,True,invoke-skill,aoa-eval,[],wave-2-trigger-seed,"Use $aoa-eval to check the local eval port, central aoa-evals standards, aoa-evals-mcp access packets, validators, tests, and session evidence, then choose select, apply, local-need, design, or session-mining with owner boundaries intact.",Direct $skill invocation should activate the eval-lane router.
desc-mirror-074-aoa-eval,description-trigger,aoa-eval,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,8c0d1722f1844efee60f4a5b334447814195df89d98b72f836646d93c49b53e3,explicit-preferred,invoke,True,defer-to-other-skill,os-abyss-artifact-trust-loop,"[""os-abyss-artifact-trust-loop"", ""aoa-source-of-truth-check"", ""aoa-approval-gate-check"", ""abyss-safe-infra-change""]",mirrored-collision-matrix,"Before installing or consuming this OS Abyss runtime bundle, inspect artifact requirements, producer profile, stale evidence, registry latest, and trust-gate verdict through abyss-machine, then route any rebuild, signing, promotion, or release action to the owner repo.",This near-neighbor prompt belongs to the manual route os-abyss-artifact-trust-loop; aoa-eval should stay out of the match and defer.
desc-mirror-086-aoa-eval,description-trigger,aoa-eval,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,8c0d1722f1844efee60f4a5b334447814195df89d98b72f836646d93c49b53e3,explicit-preferred,invoke,True,defer-to-other-skill,aoa-source-of-truth-check,"[""aoa-source-of-truth-check"", ""aoa-eval-design"", ""aoa-decision""]",mirrored-collision-matrix,"Docs disagree about whether evals/PORT.yaml, README, or AGENTS.md is authoritative for local eval guidance; clarify the source-of-truth files and keep entrypoints link-driven before adding any eval suite.",This near-neighbor prompt belongs to aoa-source-of-truth-check; aoa-eval should stay out of the match and defer.
desc-mirror-089-aoa-eval,description-trigger,aoa-eval,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,8c0d1722f1844efee60f4a5b334447814195df89d98b72f836646d93c49b53e3,explicit-preferred,invoke,True,defer-to-other-skill,aoa-eval-select,"[""aoa-eval-select"", ""aoa-eval-apply"", ""aoa-eval-design""]",mirrored-collision-matrix,"Inspect this repo's local eval port, tests, validators, scripts, reports, and central aoa-evals standard before deciding whether an existing eval fits.",This near-neighbor prompt belongs to the manual route aoa-eval-select; aoa-eval should stay out of the match and defer.
desc-mirror-092-aoa-eval,description-trigger,aoa-eval,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,8c0d1722f1844efee60f4a5b334447814195df89d98b72f836646d93c49b53e3,explicit-preferred,invoke,True,defer-to-other-skill,aoa-eval-apply,"[""aoa-eval-apply"", ""aoa-eval-select"", ""aoa-eval-local-need""]",mirrored-collision-matrix,"The target validator command is already selected; run it, capture artifacts and generated drift, and report exactly what evidence it proves.",This near-neighbor prompt belongs to the manual route aoa-eval-apply; aoa-eval should stay out of the match and defer.
desc-eval-router-adjacent-negative,description-trigger,aoa-eval,eval-proof-routing-family,should-not-trigger,portable-description,8c0d1722f1844efee60f4a5b334447814195df89d98b72f836646d93c49b53e3,explicit-preferred,invoke,True,do-not-invoke-skill,,[],wave-2-trigger-seed,"Add a small unit test for this pure helper; no eval port, central proof, trigger routing, or session evidence question exists.",Ordinary one-off test work should not activate the eval router.
desc-collision-collision-42,description-trigger,aoa-eval,eval-proof-routing-family,should-trigger,collision-family,8c0d1722f1844efee60f4a5b334447814195df89d98b72f836646d93c49b53e3,explicit-preferred,invoke,True,invoke-skill,aoa-eval,"[""aoa-eval-select"", ""aoa-eval-apply"", ""aoa-eval-local-need"", ""aoa-eval-design"", ""aoa-eval-session-mining"", ""aoa-contract-test"", ""aoa-invariant-coverage-audit"", ""aoa-memo-writeback""]",collision-matrix,"Decide how OS Abyss should connect evals in a target repo: inspect existing local eval ports, central aoa-evals standards, aoa-evals-mcp access packets, validators, tests, and session refs before selecting apply, local-need, design, or session-mining.","This is eval-lane route selection, so the router should win before any narrower subskill or adjacent validation/memo skill."
desc-eval-router-implicit,description-trigger,aoa-eval,eval-proof-routing-family,should-trigger,portable-description,8c0d1722f1844efee60f4a5b334447814195df89d98b72f836646d93c49b53e3,explicit-preferred,invoke,True,invoke-skill,aoa-eval,[],wave-2-trigger-seed,"We need to connect evals in OS Abyss for this repo: inspect existing local evals, validators, tests, central aoa-evals standards, and decide whether to apply an existing surface, create local intake pressure, design a suite, or mine sessions for missed triggers.",Implicit eval-lane routing may activate the router because it only chooses the bounded owner route.
desc-eval-apply-explicit,description-trigger,aoa-eval-apply,eval-proof-routing-family,explicit-handle,portable-description,82cd3beca7c0ccfa1c335e6103bbed75c2b97d89de45c36f58830670eda5229c,explicit-preferred,manual,False,invoke-skill,aoa-eval-apply,[],wave-2-trigger-seed,"Use $aoa-eval-apply to run the selected eval, validator, test, or script and report command evidence, artifacts, generated drift, and proof limits.",Direct $skill invocation should activate the eval application subskill.
desc-collision-collision-45,description-trigger,aoa-eval-apply,eval-proof-routing-family,manual-invocation-required,collision-family,82cd3beca7c0ccfa1c335e6103bbed75c2b97d89de45c36f58830670eda5229c,explicit-preferred,manual,False,manual-invocation-required,,"[""aoa-eval"", ""aoa-eval-select"", ""aoa-eval-local-need""]",collision-matrix,"The target validator command is already selected; run it, capture artifacts and generated drift, and report exactly what evidence it proves.",The apply subskill is manual and should normally be chosen by aoa-eval after selection is clear.
desc-eval-apply-manual,description-trigger,aoa-eval-apply,eval-proof-routing-family,manual-invocation-required,portable-description,82cd3beca7c0ccfa1c335e6103bbed75c2b97d89de45c36f58830670eda5229c,explicit-preferred,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Run the already selected validator, test, or eval command and report what it proves, what artifacts changed, and what remains unproven.",Application is a manual subroute normally chosen by aoa-eval after selection.
desc-mirror-079-aoa-eval-apply,description-trigger,aoa-eval-apply,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,82cd3beca7c0ccfa1c335e6103bbed75c2b97d89de45c36f58830670eda5229c,explicit-preferred,manual,False,defer-to-other-skill,aoa-eval,"[""aoa-eval"", ""aoa-eval-select"", ""aoa-eval-local-need"", ""aoa-eval-design"", ""aoa-eval-session-mining"", ""aoa-contract-test"", ""aoa-invariant-coverage-audit"", ""aoa-memo-writeback""]",mirrored-collision-matrix,"Decide how OS Abyss should connect evals in a target repo: inspect existing local eval ports, central aoa-evals standards, aoa-evals-mcp access packets, validators, tests, and session refs before selecting apply, local-need, design, or session-mining.",This near-neighbor prompt belongs to aoa-eval; aoa-eval-apply should stay out of the match and defer.
desc-mirror-090-aoa-eval-apply,description-trigger,aoa-eval-apply,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,82cd3beca7c0ccfa1c335e6103bbed75c2b97d89de45c36f58830670eda5229c,explicit-preferred,manual,False,defer-to-other-skill,aoa-eval-select,"[""aoa-eval-select"", ""aoa-eval"", ""aoa-eval-design""]",mirrored-collision-matrix,"Inspect this repo's local eval port, tests, validators, scripts, reports, and central aoa-evals standard before deciding whether an existing eval fits.",This near-neighbor prompt belongs to the manual route aoa-eval-select; aoa-eval-apply should stay out of the match and defer.
desc-eval-apply-adjacent-negative,description-trigger,aoa-eval-apply,eval-proof-routing-family,should-not-trigger,portable-description,82cd3beca7c0ccfa1c335e6103bbed75c2b97d89de45c36f58830670eda5229c,explicit-preferred,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,No existing eval has been selected yet; first inspect the repo-local and central surfaces.,Selection should happen before applying an eval surface.
desc-eval-design-explicit,description-trigger,aoa-eval-design,eval-proof-routing-family,explicit-handle,portable-description,c9768ebdcc2b461d19e953d9a5aff8416ed9bdbda5ad6bd3547a0593d13869ff,explicit-preferred,manual,False,invoke-skill,aoa-eval-design,[],wave-2-trigger-seed,"Use $aoa-eval-design to draft a local eval suite with deterministic checks first, positive and negative cases, collision cases when routing matters, and central proof acceptance out of scope.",Direct $skill invocation should activate the eval design subskill.
desc-collision-collision-47,description-trigger,aoa-eval-design,eval-proof-routing-family,manual-invocation-required,collision-family,c9768ebdcc2b461d19e953d9a5aff8416ed9bdbda5ad6bd3547a0593d13869ff,explicit-preferred,manual,False,manual-invocation-required,,"[""aoa-eval"", ""aoa-eval-local-need"", ""aoa-property-invariants""]",collision-matrix,"Design a bounded local eval suite around a missing invariant, using deterministic checks first and trace or rubric review only where deterministic checks cannot cover the behavior.",The design subskill is manual and should stay separate from property-test authoring or mere intake pressure.
desc-eval-design-manual,description-trigger,aoa-eval-design,eval-proof-routing-family,manual-invocation-required,portable-description,c9768ebdcc2b461d19e953d9a5aff8416ed9bdbda5ad6bd3547a0593d13869ff,explicit-preferred,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Design a bounded local eval suite for this missing invariant using deterministic checks first, then trace or rubric review only where deterministic checks cannot cover the behavior.",Design is a manual subroute normally chosen after no adequate existing eval fits.
desc-mirror-081-aoa-eval-design,description-trigger,aoa-eval-design,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,c9768ebdcc2b461d19e953d9a5aff8416ed9bdbda5ad6bd3547a0593d13869ff,explicit-preferred,manual,False,defer-to-other-skill,aoa-eval,"[""aoa-eval"", ""aoa-eval-select"", ""aoa-eval-apply"", ""aoa-eval-local-need"", ""aoa-eval-session-mining"", ""aoa-contract-test"", ""aoa-invariant-coverage-audit"", ""aoa-memo-writeback""]",mirrored-collision-matrix,"Decide how OS Abyss should connect evals in a target repo: inspect existing local eval ports, central aoa-evals standards, aoa-evals-mcp access packets, validators, tests, and session refs before selecting apply, local-need, design, or session-mining.",This near-neighbor prompt belongs to aoa-eval; aoa-eval-design should stay out of the match and defer.
